--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|                                                                                     DescribeInstancePatches                                                                                    |
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
||                                                                                            Patches                                                                                           ||
|+----------------+----------------+---------------------------------------------------------+------------+-----------------+-------------------------------------------------------------------+|
|| Classification | InstalledTime  |                          KBId                           | Severity   |      State      |                               Title                               ||
||  Bugfix        |  1568108272.0  |  clutter-gst2.x86_64                                    |  None      |  Installed      |  clutter-gst2.x86_64:0:2.0.18-1.el7                               ||
||  Bugfix        |  1568108272.0  |  clutter-gst3.x86_64                                    |  None      |  Installed      |  clutter-gst3.x86_64:0:3.0.26-1.el7                               ||
||  Bugfix        |  1568108272.0  |  clutter-gtk.x86_64                                     |  None      |  Installed      |  clutter-gtk.x86_64:0:1.8.4-1.el7                                 ||
||  Bugfix        |  1568108229.0  |  cogl.x86_64                                            |  None      |  Installed      |  cogl.x86_64:0:1.22.2-2.el7                                       ||
||  Bugfix        |  1568108236.0  |  colord.x86_64                                          |  None      |  Installed      |  colord.x86_64:0:1.3.4-1.el7                                      ||
||  Bugfix        |  1568108265.0  |  colord-gtk.x86_64                                      |  None      |  Installed      |  colord-gtk.x86_64:0:0.1.25-4.el7                                 ||
||  Bugfix        |  1568108197.0  |  colord-libs.x86_64                                     |  None      |  Installed      |  colord-libs.x86_64:0:1.3.4-1.el7                                 ||
||  Bugfix        |  1568108333.0  |  compat-cheese314.x86_64                                |  None      |  Installed      |  compat-cheese314.x86_64:0:3.14.2-1.el7                           ||
||  Bugfix        |  1568108231.0  |  compat-exiv2-026.x86_64                                |  None      |  Installed      |  compat-exiv2-026.x86_64:0:0.26-1.el7                             ||
||  Bugfix        |  1568108303.0  |  control-center.x86_64                                  |  None      |  Installed      |  control-center.x86_64:1:3.28.1-4.el7                             ||
||  Bugfix        |  1568108196.0  |  control-center-filesystem.x86_64                       |  None      |  Installed      |  control-center-filesystem.x86_64:1:3.28.1-4.el7                  ||
||  Bugfix        |  1568108255.0  |  copy-jdk-configs.noarch                                |  None      |  Installed      |  copy-jdk-configs.noarch:0:3.3-10.el7_5                           ||
||  Bugfix        |  1567163311.0  |  coreutils.x86_64                                       |  None      |  Installed      |  coreutils.x86_64:0:8.22-24.el7                                   ||
||  Bugfix        |  1521826908.0  |  cpio.x86_64                                            |  None      |  Installed      |  cpio.x86_64:0:2.11-27.el7                                        ||
||  Bugfix        |  1568108348.0  |  crash.x86_64                                           |  None      |  Installed      |  crash.x86_64:0:7.2.3-10.el7                                      ||
||  Bugfix        |  1568108343.0  |  crda.x86_64                                            |  None      |  Installed      |  crda.x86_64:0:3.18_2018.05.31-4.el7                              ||
||  Bugfix        |  1568108210.0  |  createrepo.noarch                                      |  None      |  Installed      |  createrepo.noarch:0:0.9.9-28.el7                                 ||
||  Bugfix        |  1567163347.0  |  cronie.x86_64                                          |  None      |  Installed      |  cronie.x86_64:0:1.4.11-23.el7                                    ||
||  Bugfix        |  1567163347.0  |  cronie-anacron.x86_64                                  |  None      |  Installed      |  cronie-anacron.x86_64:0:1.4.11-23.el7                            ||
||  Bugfix        |  1568108308.0  |  cups.x86_64                                            |  None      |  Installed      |  cups.x86_64:1:1.6.3-40.el7                                       ||
||  Bugfix        |  1568108220.0  |  cups-client.x86_64                                     |  None      |  Installed      |  cups-client.x86_64:1:1.6.3-40.el7                                ||
||  Bugfix        |  1568108308.0  |  cups-filesystem.noarch                                 |  None      |  Installed      |  cups-filesystem.noarch:1:1.6.3-40.el7                            ||
||  Bugfix        |  1585652679.0  |  cups-filters.x86_64                                    |  None      |  Installed      |  cups-filters.x86_64:0:1.0.35-26.el7_7.1                          ||
||  Bugfix        |  1585652668.0  |  cups-filters-libs.x86_64                               |  None      |  Installed      |  cups-filters-libs.x86_64:0:1.0.35-26.el7_7.1                     ||
||  Bugfix        |  1568108188.0  |  cups-libs.x86_64                                       |  None      |  Installed      |  cups-libs.x86_64:1:1.6.3-40.el7                                  ||
||  Bugfix        |  1568108220.0  |  cups-pk-helper.x86_64                                  |  None      |  Installed      |  cups-pk-helper.x86_64:0:0.2.6-2.el7                              ||
||  Bugfix        |  1585652683.0  |  curl.x86_64                                            |  None      |  Installed      |  curl.x86_64:0:7.29.0-54.el7_7.2                                  ||
||  Bugfix        |  1568108272.0  |  cyrus-sasl.x86_64                                      |  None      |  Installed      |  cyrus-sasl.x86_64:0:2.1.26-23.el7                                ||
||  Bugfix        |  1568108281.0  |  cyrus-sasl-gssapi.x86_64                               |  None      |  Installed      |  cyrus-sasl-gssapi.x86_64:0:2.1.26-23.el7                         ||
||  Bugfix        |  1521826938.0  |  cyrus-sasl-lib.x86_64                                  |  None      |  Installed      |  cyrus-sasl-lib.x86_64:0:2.1.26-23.el7                            ||
||  Bugfix        |  1568108274.0  |  cyrus-sasl-md5.x86_64                                  |  None      |  Installed      |  cyrus-sasl-md5.x86_64:0:2.1.26-23.el7                            ||
||  Bugfix        |  1568108271.0  |  cyrus-sasl-plain.x86_64                                |  None      |  Installed      |  cyrus-sasl-plain.x86_64:0:2.1.26-23.el7                          ||
||  Bugfix        |  1568108315.0  |  cyrus-sasl-scram.x86_64                                |  None      |  Installed      |  cyrus-sasl-scram.x86_64:0:2.1.26-23.el7                          ||
||  Bugfix        |  1567163334.0  |  dbus.x86_64                                            |  None      |  Installed      |  dbus.x86_64:1:1.10.24-13.el7_6                                   ||
||  Bugfix        |  1567163332.0  |  dbus-libs.x86_64                                       |  None      |  Installed      |  dbus-libs.x86_64:1:1.10.24-13.el7_6                              ||
||  Bugfix        |  1568108190.0  |  dbus-x11.x86_64                                        |  None      |  Installed      |  dbus-x11.x86_64:1:1.10.24-13.el7_6                               ||
||  Bugfix        |  1568108190.0  |  dconf.x86_64                                           |  None      |  Installed      |  dconf.x86_64:0:0.28.0-4.el7                                      ||
||  Bugfix        |  1567163351.0  |  desktop-file-utils.x86_64                              |  None      |  Installed      |  desktop-file-utils.x86_64:0:0.23-2.el7                           ||
||  Bugfix        |  1567163309.0  |  diffutils.x86_64                                       |  None      |  Installed      |  diffutils.x86_64:0:3.3-5.el7                                     ||
||  Bugfix        |  1568108265.0  |  dleyna-connector-dbus.x86_64                           |  None      |  Installed      |  dleyna-connector-dbus.x86_64:0:0.2.0-2.el7                       ||
||  Bugfix        |  1568108263.0  |  dleyna-core.x86_64                                     |  None      |  Installed      |  dleyna-core.x86_64:0:0.5.0-1.el7                                 ||
||  Bugfix        |  1568108265.0  |  dleyna-server.x86_64                                   |  None      |  Installed      |  dleyna-server.x86_64:0:0.5.0-3.el7                               ||
||  Bugfix        |  1567163330.0  |  dmidecode.x86_64                                       |  None      |  Installed      |  dmidecode.x86_64:1:3.2-3.el7                                     ||
||  Bugfix        |  1568108294.0  |  dmraid.x86_64                                          |  None      |  Installed      |  dmraid.x86_64:0:1.0.0.rc16-28.el7                                ||
||  Bugfix        |  1568108294.0  |  dmraid-events.x86_64                                   |  None      |  Installed      |  dmraid-events.x86_64:0:1.0.0.rc16-28.el7                         ||
||  Bugfix        |  1585652674.0  |  dnsmasq.x86_64                                         |  None      |  Installed      |  dnsmasq.x86_64:0:2.76-10.el7_7.1                                 ||
||  Bugfix        |  1568108204.0  |  dosfstools.x86_64                                      |  None      |  Installed      |  dosfstools.x86_64:0:3.0.20-10.el7                                ||
||  Bugfix        |  1568108242.0  |  dyninst.x86_64                                         |  None      |  Installed      |  dyninst.x86_64:0:9.3.1-3.el7                                     ||
||  Bugfix        |  1568108207.0  |  ebtables.x86_64                                        |  None      |  Installed      |  ebtables.x86_64:0:2.0.10-16.el7                                  ||
||  Bugfix        |  1568108199.0  |  efivar-libs.x86_64                                     |  None      |  Installed      |  efivar-libs.x86_64:0:36-12.el7                                   ||
||  Bugfix        |  1567163349.0  |  emacs-filesystem.noarch                                |  None      |  Installed      |  emacs-filesystem.noarch:1:24.3-22.el7                            ||
||  Bugfix        |  1568108317.0  |  empathy.x86_64                                         |  None      |  Installed      |  empathy.x86_64:0:3.12.13-1.el7                                   ||
||  Bugfix        |  1568108355.0  |  enscript.x86_64                                        |  None      |  Installed      |  enscript.x86_64:0:1.6.6-7.el7                                    ||
||  Bugfix        |  1568108332.0  |  eog.x86_64                                             |  None      |  Installed      |  eog.x86_64:0:3.28.3-1.el7                                        ||
||  Bugfix        |  1567163315.0  |  ethtool.x86_64                                         |  None      |  Installed      |  ethtool.x86_64:2:4.8-10.el7                                      ||
||  Bugfix        |  1568108310.0  |  evince.x86_64                                          |  None      |  Installed      |  evince.x86_64:0:3.28.2-8.el7                                     ||
||  Bugfix        |  1568108308.0  |  evince-libs.x86_64                                     |  None      |  Installed      |  evince-libs.x86_64:0:3.28.2-8.el7                                ||
||  Bugfix        |  1568108317.0  |  evince-nautilus.x86_64                                 |  None      |  Installed      |  evince-nautilus.x86_64:0:3.28.2-8.el7                            ||
||  Bugfix        |  1568108302.0  |  evolution-data-server.x86_64                           |  None      |  Installed      |  evolution-data-server.x86_64:0:3.28.5-3.el7                      ||
||  Bugfix        |  1568108302.0  |  evolution-data-server-langpacks.noarch                 |  None      |  Installed      |  evolution-data-server-langpacks.noarch:0:3.28.5-3.el7            ||
||  Bugfix        |  1568108217.0  |  fcoe-utils.x86_64                                      |  None      |  Installed      |  fcoe-utils.x86_64:0:1.0.32-2.el7_6                               ||
||  Bugfix        |  1567163309.0  |  file.x86_64                                            |  None      |  Installed      |  file.x86_64:0:5.11-35.el7                                        ||
||  Bugfix        |  1567163309.0  |  file-libs.x86_64                                       |  None      |  Installed      |  file-libs.x86_64:0:5.11-35.el7                                   ||
||  Bugfix        |  1568108275.0  |  file-roller.x86_64                                     |  None      |  Installed      |  file-roller.x86_64:0:3.28.1-2.el7                                ||
||  Bugfix        |  1568108335.0  |  file-roller-nautilus.x86_64                            |  None      |  Installed      |  file-roller-nautilus.x86_64:0:3.28.1-2.el7                       ||
||  Bugfix        |  1521826889.0  |  filesystem.x86_64                                      |  None      |  Installed      |  filesystem.x86_64:0:3.2-25.el7                                   ||
||  Bugfix        |  1567163309.0  |  findutils.x86_64                                       |  None      |  Installed      |  findutils.x86_64:1:4.5.11-6.el7                                  ||
||  Bugfix        |  1521826962.0  |  fipscheck.x86_64                                       |  None      |  Installed      |  fipscheck.x86_64:0:1.4.1-6.el7                                   ||
||  Bugfix        |  1521826962.0  |  fipscheck-lib.x86_64                                   |  None      |  Installed      |  fipscheck-lib.x86_64:0:1.4.1-6.el7                               ||
||  Security      |  1585652694.0  |  firefox.x86_64                                         |  Important |  Installed      |  firefox.x86_64:0:68.6.0-1.el7_7                                  ||
||  Bugfix        |  1568108337.0  |  firstboot.x86_64                                       |  None      |  Installed      |  firstboot.x86_64:0:19.12-1.el7                                   ||
||  Security      |  1568108190.0  |  flac-libs.x86_64                                       |  Important |  Installed      |  flac-libs.x86_64:0:1.3.0-5.el7_1                                 ||
||  Bugfix        |  1585652659.0  |  flatpak.x86_64                                         |  None      |  Installed      |  flatpak.x86_64:0:1.0.9-9.el7_7                                   ||
||  Bugfix        |  1585652658.0  |  flatpak-libs.x86_64                                    |  None      |  Installed      |  flatpak-libs.x86_64:0:1.0.9-9.el7_7                              ||
||  Bugfix        |  1568108303.0  |  folks.x86_64                                           |  None      |  Installed      |  folks.x86_64:1:0.11.4-1.el7                                      ||
||  Bugfix        |  1568093827.0  |  fontconfig.x86_64                                      |  None      |  Installed      |  fontconfig.x86_64:0:2.13.0-4.3.el7                               ||
||  Bugfix        |  1568108220.0  |  fprintd.x86_64                                         |  None      |  Installed      |  fprintd.x86_64:0:0.8.1-2.el7                                     ||
||  Bugfix        |  1568108344.0  |  fprintd-pam.x86_64                                     |  None      |  Installed      |  fprintd-pam.x86_64:0:0.8.1-2.el7                                 ||
||  Security      |  1568108292.0  |  freerdp-libs.x86_64                                    |  Important |  Installed      |  freerdp-libs.x86_64:0:2.0.0-1.rc4.el7                            ||
||  Bugfix        |  1567163320.0  |  freetype.x86_64                                        |  None      |  Installed      |  freetype.x86_64:0:2.8-14.el7                                     ||
||  Security      |  1585652717.0  |  fribidi.x86_64                                         |  Important |  Installed      |  fribidi.x86_64:0:1.0.2-1.el7_7.1                                 ||
||  Bugfix        |  1568108231.0  |  fros.noarch                                            |  None      |  Installed      |  fros.noarch:0:1.0-5.el7                                          ||
||  Bugfix        |  1568108199.0  |  fuse.x86_64                                            |  None      |  Installed      |  fuse.x86_64:0:2.9.2-11.el7                                       ||
||  Bugfix        |  1568108196.0  |  fuse-libs.x86_64                                       |  None      |  Installed      |  fuse-libs.x86_64:0:2.9.2-11.el7                                  ||
||  Bugfix        |  1521826905.0  |  gawk.x86_64                                            |  None      |  Installed      |  gawk.x86_64:0:4.0.2-4.el7_3.1                                    ||
||  Bugfix        |  1568108259.0  |  gcr.x86_64                                             |  None      |  Installed      |  gcr.x86_64:0:3.28.0-1.el7                                        ||
||  Bugfix        |  1567163372.0  |  gdisk.x86_64                                           |  None      |  Installed      |  gdisk.x86_64:0:0.8.10-3.el7                                      ||
||  Bugfix        |  1568108226.0  |  gdk-pixbuf2.x86_64                                     |  None      |  Installed      |  gdk-pixbuf2.x86_64:0:2.36.12-3.el7                               ||
||  Bugfix        |  1568108304.0  |  gdm.x86_64                                             |  None      |  Installed      |  gdm.x86_64:1:3.28.2-16.el7                                       ||
||  Bugfix        |  1568108335.0  |  gedit.x86_64                                           |  None      |  Installed      |  gedit.x86_64:2:3.28.1-1.el7                                      ||
||  Bugfix        |  1568108198.0  |  genisoimage.x86_64                                     |  None      |  Installed      |  genisoimage.x86_64:0:1.1.11-25.el7                               ||
||  Bugfix        |  1568108261.0  |  geoclue2.x86_64                                        |  None      |  Installed      |  geoclue2.x86_64:0:2.4.8-1.el7                                    ||
||  Bugfix        |  1568108262.0  |  geoclue2-libs.x86_64                                   |  None      |  Installed      |  geoclue2-libs.x86_64:0:2.4.8-1.el7                               ||
||  Bugfix        |  1568108258.0  |  geocode-glib.x86_64                                    |  None      |  Installed      |  geocode-glib.x86_64:0:3.26.0-2.el7                               ||
||  Bugfix        |  1521826940.0  |  gettext.x86_64                                         |  None      |  Installed      |  gettext.x86_64:0:0.19.8.1-2.el7                                  ||
||  Bugfix        |  1521826939.0  |  gettext-libs.x86_64                                    |  None      |  Installed      |  gettext-libs.x86_64:0:0.19.8.1-2.el7                             ||
||  Security      |  1585652661.0  |  ghostscript.x86_64                                     |  Important |  Installed      |  ghostscript.x86_64:0:9.25-2.el7_7.3                              ||
||  Security      |  1585652705.0  |  ghostscript-cups.x86_64                                |  Important |  Installed      |  ghostscript-cups.x86_64:0:9.25-2.el7_7.3                         ||
||  Security      |  1585652872.0  |  git.x86_64                                             |  Important |  Installed      |  git.x86_64:0:1.8.3.1-21.el7_7                                    ||
||  Bugfix        |  1568108286.0  |  gjs.x86_64                                             |  None      |  Installed      |  gjs.x86_64:0:1.52.5-1.el7_6                                      ||
||  Bugfix        |  1568108305.0  |  glade-libs.x86_64                                      |  None      |  Installed      |  glade-libs.x86_64:0:3.22.1-1.el7                                 ||
||  Bugfix        |  1568108257.0  |  glib-networking.x86_64                                 |  None      |  Installed      |  glib-networking.x86_64:0:2.56.1-1.el7                            ||
||  Bugfix        |  1567163314.0  |  glib2.x86_64                                           |  None      |  Installed      |  glib2.x86_64:0:2.56.1-5.el7                                      ||
||  Bugfix        |  1568108192.0  |  glibmm24.x86_64                                        |  None      |  Installed      |  glibmm24.x86_64:0:2.56.0-1.el7                                   ||
||  Bugfix        |  1568108203.0  |  glx-utils.x86_64                                       |  None      |  Installed      |  glx-utils.x86_64:0:8.3.0-10.el7                                  ||
||  Bugfix        |  1521826919.0  |  gmp.x86_64                                             |  None      |  Installed      |  gmp.x86_64:1:6.0.0-15.el7                                        ||
||  Bugfix        |  1568108264.0  |  gnome-abrt.x86_64                                      |  None      |  Installed      |  gnome-abrt.x86_64:0:0.3.4-8.el7                                  ||
||  Bugfix        |  1568108285.0  |  gnome-bluetooth.x86_64                                 |  None      |  Installed      |  gnome-bluetooth.x86_64:1:3.28.2-1.el7                            ||
||  Bugfix        |  1568108263.0  |  gnome-bluetooth-libs.x86_64                            |  None      |  Installed      |  gnome-bluetooth-libs.x86_64:1:3.28.2-1.el7                       ||
||  Bugfix        |  1568108320.0  |  gnome-boxes.x86_64                                     |  None      |  Installed      |  gnome-boxes.x86_64:0:3.28.5-4.el7                                ||
||  Bugfix        |  1568108338.0  |  gnome-calculator.x86_64                                |  None      |  Installed      |  gnome-calculator.x86_64:0:3.28.2-1.el7                           ||
||  Bugfix        |  1568108318.0  |  gnome-classic-session.noarch                           |  None      |  Installed      |  gnome-classic-session.noarch:0:3.28.1-7.el7                      ||
||  Bugfix        |  1568108333.0  |  gnome-clocks.x86_64                                    |  None      |  Installed      |  gnome-clocks.x86_64:0:3.28.0-1.el7                               ||
||  Bugfix        |  1568108337.0  |  gnome-color-manager.x86_64                             |  None      |  Installed      |  gnome-color-manager.x86_64:0:3.28.0-1.el7                        ||
||  Bugfix        |  1568108320.0  |  gnome-contacts.x86_64                                  |  None      |  Installed      |  gnome-contacts.x86_64:0:3.28.2-1.el7                             ||
||  Bugfix        |  1568108288.0  |  gnome-desktop3.x86_64                                  |  None      |  Installed      |  gnome-desktop3.x86_64:0:3.28.2-2.el7                             ||
||  Bugfix        |  1568108340.0  |  gnome-dictionary.x86_64                                |  None      |  Installed      |  gnome-dictionary.x86_64:0:3.26.1-2.el7                           ||
||  Bugfix        |  1568108335.0  |  gnome-disk-utility.x86_64                              |  None      |  Installed      |  gnome-disk-utility.x86_64:0:3.28.3-1.el7                         ||
||  Bugfix        |  1568108333.0  |  gnome-font-viewer.x86_64                               |  None      |  Installed      |  gnome-font-viewer.x86_64:0:3.28.0-1.el7                          ||
||  Bugfix        |  1568108343.0  |  gnome-getting-started-docs.noarch                      |  None      |  Installed      |  gnome-getting-started-docs.noarch:0:3.28.2-1.el7                 ||
||  Bugfix        |  1568108194.0  |  gnome-icon-theme.noarch                                |  None      |  Installed      |  gnome-icon-theme.noarch:0:3.12.0-1.el7                           ||
