--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|                                                                                                    DescribeInstancePatches                                                                                                   |
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
||                                                                                                           Patches                                                                                                          ||
|+-----------------+----------------+------------+------------+-----------------+---------------------------------------------------------------------------------------------------------------------------------------------+|
|| Classification  | InstalledTime  |   KBId     | Severity   |      State      |                                                                    Title                                                                    ||
||  SecurityUpdates|  1457375400.0  |  KB3139398 |  Important |  Installed      |  Security Update for Windows Server 2008 R2 for Itanium-based Systems (KB3139398)                                                           ||
||  SecurityUpdates|  1457375400.0  |  KB3139914 |  Important |  Installed      |  Security Update for Windows Server 2012 R2 (KB3139914)                                                                                     ||
||  SecurityUpdates|  1460399400.0  |  KB3146723 |  Important |  Installed      |  Security Update for Windows Server 2012 R2 (KB3146723)                                                                                     ||
||  SecurityUpdates|  1462991400.0  |  KB3155784 |  Important |  Installed      |  Security Update for Windows 8.1 for x64-based Systems (KB3155784)                                                                          ||
||  SecurityUpdates|  1462991400.0  |  KB3156059 |  Critical  |  Installed      |  Security Update for Windows Server 2012 R2 (KB3156059)                                                                                     ||
||  SecurityUpdates|  1465929000.0  |  KB3159398 |  Important |  Installed      |  Security Update for Windows 7 (KB3159398)                                                                                                  ||
||  SecurityUpdates|  1465929000.0  |  KB3161949 |  Important |  Installed      |  Security Update for Windows 8.1 (KB3161949)                                                                                                ||
||  SecurityUpdates|  1465929000.0  |  KB3162343 |  Important |  Installed      |  Security Update for Windows Server 2012 R2 (KB3162343)                                                                                     ||
||  SecurityUpdates|  1471026600.0  |  KB3172729 |  Important |  Installed      |  Security Update for Windows 10 Version 1511 (KB3172729)                                                                                    ||
||  SecurityUpdates|  1473791400.0  |  KB3175024 |  Important |  Installed      |  Security Update for Windows 8.1 (KB3175024)                                                                                                ||
||  SecurityUpdates|  1473791400.0  |  KB3178539 |  Important |  Installed      |  Security Update for Windows 8.1 (KB3178539)                                                                                                ||
||  SecurityUpdates|  1515090600.0  |  KB4056898 |  Important |  Installed      |  2018-01 Security Only Quality Update for Windows 8.1 for x86-based Systems (KB4056898)                                                     ||
||  SecurityUpdates|  1552501800.0  |  KB4483187 |  Critical  |  Installed      |  2018-12 Cumulative Security Update for Internet Explorer 11 for Windows 8.1 for x86-based systems (KB4483187)                              ||
||  SecurityUpdates|  1552501800.0  |  KB4489881 |  Critical  |  Installed      |  2019-03 Security Monthly Quality Rollup for Windows 8.1 for x86-based Systems (KB4489881)                                                  ||
||  SecurityUpdates|  0.0           |  KB4487080 |  Important |  Installed      |  2019-02 Security and Quality Rollup for .NET Framework 3.5, 4.5.2, 4.6, 4.6.1, 4.6.2, 4.7, 4.7.1, 4.7.2 for Windows 8.1 (KB4487080)        ||
||                 |  1413311400.0  |  KB2894856 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1403202600.0  |  KB2896496 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1395081000.0  |  KB2919442 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1421087400.0  |  KB2934520 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1404930600.0  |  KB2938066 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1395081000.0  |  KB2938772 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1395081000.0  |  KB2949621 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1400265000.0  |  KB2954879 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1400265000.0  |  KB2955164 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1404930600.0  |  KB2959626 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1400265000.0  |  KB2965500 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1404930600.0  |  KB2967917 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1403202600.0  |  KB2969339 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1404930600.0  |  KB2971203 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1403202600.0  |  KB2973448 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1404930600.0  |  KB2975061 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1413311400.0  |  KB2975719 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1413311400.0  |  KB2984006 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1413311400.0  |  KB2989647 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1418063400.0  |  KB2989930 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1413311400.0  |  KB2993100 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1413311400.0  |  KB2995004 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1413311400.0  |  KB2995388 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1413311400.0  |  KB2996799 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1413311400.0  |  KB2998174 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1445452200.0  |  KB2999226 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1416249000.0  |  KB3000850 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1552501800.0  |  KB3003057 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1429036200.0  |  KB3004545 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1418063400.0  |  KB3012199 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1425925800.0  |  KB3012702 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1552501800.0  |  KB3013172 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1418063400.0  |  KB3013769 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1439404200.0  |  KB3013791 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1418063400.0  |  KB3013816 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1416249000.0  |  KB3014442 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1431455400.0  |  KB3021910 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1431455400.0  |  KB3022345 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1425925800.0  |  KB3024751 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1425925800.0  |  KB3024755 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1425925800.0  |  KB3030947 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1431455400.0  |  KB3033446 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1425925800.0  |  KB3036612 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1431455400.0  |  KB3038002 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1431455400.0  |  KB3038701 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1429036200.0  |  KB3042085 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1429036200.0  |  KB3044374 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1431455400.0  |  KB3044673 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1439404200.0  |  KB3045634 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1431455400.0  |  KB3045717 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1431455400.0  |  KB3045719 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1429036200.0  |  KB3045755 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1431455400.0  |  KB3046737 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1431455400.0  |  KB3054169 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1439404200.0  |  KB3054203 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1439404200.0  |  KB3054256 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1439404200.0  |  KB3054464 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1439404200.0  |  KB3055323 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1439404200.0  |  KB3055343 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1439404200.0  |  KB3060681 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1439404200.0  |  KB3060793 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1439404200.0  |  KB3063843 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1439404200.0  |  KB3064209 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1439404200.0  |  KB3068708 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1439404200.0  |  KB3075853 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1441737000.0  |  KB3077715 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1445452200.0  |  KB3078405 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1441737000.0  |  KB3078676 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1441737000.0  |  KB3080149 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1441737000.0  |  KB3083325 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1445452200.0  |  KB3083711 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1445452200.0  |  KB3084905 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1441737000.0  |  KB3086255 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1445452200.0  |  KB3087137 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1445452200.0  |  KB3091297 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1445452200.0  |  KB3094486 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1445452200.0  |  KB3095701 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1449599400.0  |  KB3099834 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1460399400.0  |  KB3100473 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1455129000.0  |  KB3102429 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1455129000.0  |  KB3102467 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1447266600.0  |  KB3102812 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1462991400.0  |  KB3103616 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1449599400.0  |  KB3103696 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1462991400.0  |  KB3103709 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1460399400.0  |  KB3109976 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1449599400.0  |  KB3112148 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1449599400.0  |  KB3112336 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1460399400.0  |  KB3115224 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1457375400.0  |  KB3118401 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1457375400.0  |  KB3121261 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1460399400.0  |  KB3123245 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1460399400.0  |  KB3133690 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1462991400.0  |  KB3134179 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1457375400.0  |  KB3134815 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1455129000.0  |  KB3135449 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1460399400.0  |  KB3137728 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1460399400.0  |  KB3138602 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1457375400.0  |  KB3138615 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1460399400.0  |  KB3139164 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1460399400.0  |  KB3140219 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1460399400.0  |  KB3140234 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1455129000.0  |  KB3141092 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1462991400.0  |  KB3145384 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1462991400.0  |  KB3145432 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1462991400.0  |  KB3146604 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1462991400.0  |  KB3146751 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1460399400.0  |  KB3147071 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1460399400.0  |  KB3148851 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1465929000.0  |  KB3156418 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1465929000.0  |  KB3162835 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1471026600.0  |  KB3172614 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1471026600.0  |  KB3173424 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1473791400.0  |  KB3179574 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1476124200.0  |  KB3179948 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1502303400.0  |  KB3186539 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1479753000.0  |  KB3195387 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1481653800.0  |  KB3210135 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1502303400.0  |  KB4014510 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1502303400.0  |  KB4024847 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1515781800.0  |  KB4033369 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1502303400.0  |  KB4033428 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1505241000.0  |  KB4040972 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1511893800.0  |  KB4041777 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1507746600.0  |  KB4043763 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1531247400.0  |  KB4054566 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1515781800.0  |  KB4054854 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1519324200.0  |  KB4054980 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1515781800.0  |  KB4055001 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1519324200.0  |  KB4073700 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1525804200.0  |  KB4096417 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1528828200.0  |  KB4098972 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1531247400.0  |  KB4338419 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1534185000.0  |  KB4344145 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1539455400.0  |  KB4457015 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1537036200.0  |  KB4457034 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1542565800.0  |  KB4459941 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1544553000.0  |  KB4470639 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1546972200.0  |  KB4480054 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1549564200.0  |  KB4480095 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1549996200.0  |  KB4483450 |            |  InstalledOther |                                                                                                                                             ||
||                 |  1552501800.0  |  KB4486545 |            |  InstalledOther |                                                                                                                                             ||
||                 |  0.0           |  KB3005628 |            |  InstalledOther |                                                                                                                                             ||
||                 |  0.0           |  KB4487258 |            |  InstalledOther |                                                                                                                                             ||
||  SecurityUpdates|  0.0           |  KB4535104 |  Critical  |  Missing        |  2020-01 Security and Quality Rollup for .NET Framework 3.5, 4.5.2, 4.6, 4.6.1, 4.6.2, 4.7, 4.7.1, 4.7.2, 4.8 for Windows 8.1 (KB4535104)   ||
||  SecurityUpdates|  0.0           |  KB4540725 |  Critical  |  Missing        |  2020-03 Servicing Stack Update for Windows 8.1 for x64-based Systems (KB4540725)                                                           ||
||  SecurityUpdates|  0.0           |  KB4541509 |  Critical  |  Missing        |  2020-03 Security Monthly Quality Rollup for Windows Server 2012 R2 for x64-based Systems (KB4541509)                                       ||
||                 |  0.0           |  KB2032276 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2124261 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2207559 |            |  NotApplicable  |                                                                                                                                             ||
||                 |  0.0           |  KB2207566 |            |  NotApplicable  |                                                                                                                                             ||
